ID,XGBoost_Probability,Percentile_Rank
T000001,0.2840701,0.7690125519760619
T000002,0.00022418091,0.04371818287801656
T000003,0.07777985,0.506275988030933
T000004,0.14034203,0.6007072630474488
T000005,0.0038257102,0.22663506003963782
T000006,0.08169357,0.513232036684413
T000007,0.1708155,0.6443865853184627
T000008,0.11089179,0.5573388256324564
T000009,0.003463486,0.21987331442117125
T000010,0.21819353,0.7019974351999378
T000011,0.2342291,0.7201259083666887
T000012,0.6284432,0.956709283799013
T000013,0.05347895,0.43994093187735595
T000014,0.07093849,0.4930245210430187
T000015,0.06639575,0.48567986631951193
T000016,0.111265965,0.5578051529164886
T000017,0.49490932,0.9049663855749427
T000018,0.10467857,0.5485951890568531
T000019,0.2027544,0.6813818831850154
T000020,0.15931472,0.6292503788909183
T000021,0.40405738,0.8535926631173979
T000022,0.10481222,0.5487117708778612
T000023,0.6067775,0.9489760230054793
T000024,0.3527979,0.8199588077565771
T000025,0.28718632,0.7723545641782925
T000026,0.6179307,0.9528620837057474
T000027,0.00048807482,0.09406209924999029
T000028,0.0044051814,0.2396145027785334
T000029,0.08410064,0.5170792367776784
T000030,0.32047197,0.7981968678350756
T000031,0.004270367,0.23704970271635642
T000032,0.4684059,0.8906073912874519
T000033,0.0008416709,0.13263125170015155
T000034,0.00034096334,0.07158123809893911
T000035,0.086443335,0.5210041580849493
T000036,0.0034797865,0.2201841992771927
T000037,0.5458579,0.9274083861189911
T000038,0.225811,0.7111102475420666
T000039,0.20843947,0.687405277270431
T000040,0.07183834,0.49477324835813935
T000041,0.44099152,0.8760735242684491
T000042,0.1672302,0.6405005246181945
T000043,0.7647085,0.9944429331986165
T000044,0.00064871693,0.11605720281350795
T000045,0.081485435,0.5128045700073836
T000046,0.059640124,0.46597753856915247
T000047,0.124601744,0.5791396261609606
T000048,0.041786794,0.4111063614813663
T000049,0.0012064019,0.1571522947188435
T000050,0.030743964,0.3763261182139665
T000051,0.061068658,0.47155403567403725
T000052,0.08441562,0.517623285275716
T000053,0.0018055952,0.1793417013173746
T000054,0.049299315,0.4317024831927875
T000055,0.08888683,0.5245404733221933
T000056,0.20576645,0.6844130105312245
T000057,0.6631299,0.9669684840477208
